Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
YGL194C	HOS2	0.874192148470049	0
YGL194C-A		0.000894564637805958	0.4
YGL195W	GCN1	0.834728735300591	0
YGL196W	DSD1	0.00115152149177448	0.2
YGL197W	MDS3	3.7683051536619e-05	-0.3
YGL198W	YIP4	0.351485004592876	0.1
YGL199C		NA	0
YGL200C	EMP24	0.0962271067596623	0.1
YGL201C	MCM6	0.937614545240612	0
YGL202W	ARO8	0.0512511868541344	-0.1
YGL203C	KEX1	0.171872990888322	-0.1
YGL204C		0.564617166849142	0.1
YGL205W	POX1	0.961842786066124	0
YGL206C	CHC1	0.0321977754929417	-0.2
YGL207W	SPT16	0.0106778021215562	-0.1
YGL208W	SIP2	0.00128603372921611	0.3
YGL209W	MIG2	0.180287559942903	-0.1
YGL210W	YPT32	0.620548819790963	0.1
YGL211W	NCS6	0.884742505123227	0
YGL212W	VAM7	0.635193295198073	0.1
YGL213C	SKI8	0.256433965066182	-0.1
YGL214W		0.62714237192927	-0.1
YGL215W	CLG1	0.404858809552229	-0.1
YGL216W	KIP3	0.738092892305421	0
YGL217C		NA	0
YGL218W	YGL218W	NA	0
YGL219C	MDM34	0.513598751024185	0.1
YGL220W		0.100866142715918	0.2
YGL221C	NIF3	0.941006557396562	0
YGL222C	EDC1	0.522116988430007	0.1
YGL223C	COG1	0.674534479098545	0.1
YGL224C	SDT1	0.407818789642229	-0.1
YGL225W	VRG4	0.118024045645698	-0.1
YGL226C-A	OST5	0.80191380611196	0
YGL226W	MTC3	0.526679915056714	0.1
YGL227W	VID30	0.849271755028023	0
YGL228W	SHE10	0.240227820075643	-0.1
YGL229C	SAP4	0.99594860977915	0
YGL230C		0.883358628029325	0
YGL231C	EMC4	0.891906087998265	0
YGL232W	TAN1	0.988487550337988	0
YGL233W	SEC15	0.587736716612785	-0.1
YGL234W	ADE5,7	1.02134109295835e-27	-0.6
YGL235W		NA	0
YGL236C	MTO1	0.134605187369105	-0.2
YGL237C	HAP2	0.189635574764944	0.2
YGL238W	CSE1	0.899561913768865	0
YGL239C		0.685425815946469	-0.1
YGL240W	DOC1	0.913740004848704	0
YGL241W	KAP114	0.29062876753833	0.1
YGL242C		0.000145842053963538	0.3
YGL243W	TAD1	0.267934552630863	0.1
YGL244W	RTF1	0.00151965056450344	-0.2
YGL245W	GUS1	0.444343918676283	-0.1
YGL246C	RAI1	0.466906100785394	-0.1
YGL247W	BRR6	0.937475356425369	0
YGL248W	PDE1	0.814812199098153	0
YGL249W	ZIP2	NA	-0.2
YGL250W	RMR1	0.677635896915355	0.1
YGL251C	HFM1	0.0265612353206296	-0.2
YGL252C	RTG2	0.868225283656009	0
YGL253W	HXK2	0.506132854689701	0
YGL254W	FZF1	0.387681383760466	-0.1
YGL255W	ZRT1	5.16544503739323e-74	-1.4
YGL256W	ADH4	0.193343018115129	0.1
YGL257C	MNT2	0.7993297009715	0
YGL258W	VEL1	0.927143444711142	0
YGL258W-A		0.504374486402502	0.1
YGL259W	YPS5	0.772649401348406	0.1
YGL260W		NA	0
YGL261C	PAU11	NA	0
YGL262W		NA	0.2
YGL263W	COS12	0.772928007861355	0.1
YGR001C	EFM5	0.582577523128438	-0.1
YGR002C	SWC4	0.799640867054404	0
YGR003W	CUL3	0.672867375688207	0.1
YGR004W	PEX31	0.573849646047601	-0.1
YGR005C	TFG2	0.985453804433408	0
YGR006W	PRP18	0.672007905961523	-0.1
YGR007W	ECT1	0.482470310426933	-0.1
YGR008C	STF2	0.899735018046153	0
YGR009C	SEC9	0.775995742788149	0
YGR010W	NMA2	0.81703674652667	0
YGR011W		0.931827407124991	0
YGR012W	MCY1	0.369437382312992	0.1
YGR013W	SNU71	0.70950830472665	0.1
YGR014W	MSB2	0.611733246930882	0
YGR015C		0.891739275503964	0
YGR016W		0.873170859153938	0
YGR017W		0.0195374198364689	0.2
YGR018C		0.816650596319769	-0.1
YGR019W	UGA1	0.344208303519602	0.1
YGR020C	VMA7	0.00147197141459698	0.2
YGR021W		0.0040297974552855	0.3
YGR022C		NA	0
YGR023W	MTL1	0.381410613882281	-0.1
YGR024C	THG1	0.889041022065717	0
YGR025W		NA	0.2
YGR026W		0.390325194199191	-0.1
YGR027C	RPS25A	0.208047214711424	0.1
YGR027W-A		NA	0
YGR027W-B		NA	0
YGR028W	MSP1	0.137334001186247	0.2
YGR029W	ERV1	0.181513410048942	0.2
YGR030C	POP6	0.551847943310934	-0.1
YGR031C-A	NAG1	NA	0
YGR031W	IMO32	0.861864370085516	0
YGR032W	GSC2	1.39304019477701e-11	-0.4
YGR033C	TIM21	0.710634541006918	0
YGR034W	RPL26B	0.146708655275014	0.1
YGR035C		2.27529765727192e-16	-0.7
YGR035W-A		0.839889518727707	0.1
YGR036C	CAX4	0.393828424790951	-0.1
YGR037C	ACB1	0.824966917225157	0
YGR038C-A		NA	0
YGR038C-B		NA	0.1
YGR038W	ORM1	0.181380239156106	-0.1
YGR039W		0.800072221910166	0.1
YGR040W	KSS1	0.834586228958834	0
YGR041W	BUD9	0.0202071952561804	-0.2
YGR042W	MTE1	0.305162722865808	0.1
YGR043C	NQM1	0.945344134301705	0
YGR044C	RME1	0.264887568246111	0.1
YGR045C		0.758680651493716	0.1
YGR046W	TAM41	0.852812841939799	0
YGR047C	TFC4	0.176585021565745	0.1
YGR048W	UFD1	0.729897184088121	0
YGR049W	SCM4	0.0753247049386074	-0.2
YGR050C		0.692936206259778	0.1
YGR051C		0.569356377092134	-0.1
YGR052W	FMP48	0.789767945017933	0.1
YGR053C		0.358435022561955	0.2
YGR054W		0.15015029808928	-0.1
YGR055W	MUP1	7.84700637469866e-11	0.4
YGR056W	RSC1	0.482672981946409	-0.1
YGR057C	LST7	0.880594730124613	0
YGR058W	PEF1	0.666260349453963	0.1
YGR059W	SPR3	0.271810430747256	0.2
YGR060W	ERG25	5.4540880747895e-32	-0.6
YGR061C	ADE6	5.10661239938156e-32	-0.6
YGR062C	COX18	0.3717734722105	0.1
YGR063C	SPT4	0.0970624136949242	0.2
YGR064W		NA	-0.2
YGR065C	VHT1	0.00245841597042224	-0.3
YGR066C		0.698670902706996	-0.1
YGR067C		0.696180367596488	0.1
YGR068C	ART5	0.940106324868345	0
YGR068W-A		NA	0
YGR069W		NA	-0.2
YGR070W	ROM1	0.0122736415145608	-0.2
YGR071C	ENV11	0.809913027273366	0
YGR072W	UPF3	0.494177568925198	-0.1
YGR073C		NA	0
YGR074W	SMD1	0.719352252400013	-0.1
YGR075C	PRP38	0.756160272405443	0.1
YGR076C	MRPL25	0.565828714297032	0.1
YGR077C	PEX8	0.341509222389774	-0.1
YGR078C	PAC10	0.756160272405443	0
YGR079W		0.807305400804471	0
YGR080W	TWF1	0.996674268167561	0
YGR081C	SLX9	0.610566588729172	-0.1
YGR082W	TOM20	0.345906191845532	-0.1
YGR083C	GCD2	0.778962004097983	0
YGR084C	MRP13	0.773655625026307	0
YGR085C	RPL11B	0.951127124185642	0
YGR086C	PIL1	0.266531177754594	-0.1
YGR087C	PDC6	0.274046102018878	0.2
YGR088W	CTT1	0.281122297797969	-0.1
YGR089W	NNF2	0.0797796703615195	-0.2
YGR090W	UTP22	0.000405910656770009	-0.2
YGR091W	PRP31	0.983116801692809	0
YGR092W	DBF2	0.666117519864323	0.1
YGR093W	DRN1	0.613560809802548	-0.1
YGR094W	VAS1	0.0454906984787014	-0.1
YGR095C	RRP46	0.737657949634369	0
YGR096W	TPC1	0.664322571325508	0.1
YGR097W	ASK10	0.0029976364922737	-0.2
YGR098C	ESP1	0.195083658030573	0.1
YGR099W	TEL2	0.818116109317744	0
YGR100W	MDR1	0.910479271295863	0
YGR101W	PCP1	0.282032277526502	0.1
YGR102C	GTF1	0.461891059505833	0.1
YGR103W	NOP7	0.0167583587174345	-0.1
YGR104C	SRB5	0.42754666148812	0.1
YGR105W	VMA21	0.542335007128358	0.1
YGR106C	VOA1	0.933765999527038	0
YGR107W		0.738092892305421	-0.1
YGR108W	CLB1	0.908474258345663	0
YGR109C	CLB6	0.722867561078376	-0.1
YGR109W-A		NA	0
YGR109W-B		0.00174240969715032	0.3
YGR110W	CLD1	0.786533490207191	-0.1
YGR111W		0.912231372760992	0
YGR112W	SHY1	0.737657949634369	0.1
YGR113W	DAM1	0.265432636435819	0.1
YGR114C		NA	0
YGR115C		NA	0
YGR116W	SPT6	0.0271020136737758	-0.1
YGR117C		0.112589787364421	0.1
YGR118W	RPS23A	0.0408569862087214	0.1
YGR119C	NUP57	0.364163165369396	-0.1
YGR120C	COG2	0.209800078784424	-0.2
YGR121C	MEP1	0.497644259633984	-0.1
YGR121W-A		NA	0
YGR122C-A		0.00020498073859719	0.6
YGR122W		0.591556801166828	-0.1
YGR123C	PPT1	0.163191458281504	-0.1
YGR124W	ASN2	0.000382236204169242	-0.2
YGR125W		0.753476630074333	0
YGR126W		0.836817793478786	0.1
YGR127W		0.683166678952771	0.1
YGR128C	UTP8	0.499760617883978	-0.1
YGR129W	SYF2	0.793908345591438	0.1
YGR130C		0.011199626244277	-0.2
YGR131W	FHN1	0.35840316422456	-0.2
YGR132C	PHB1	0.0255579023801477	0.2
YGR133W	PEX4	0.569757809142453	0.1
YGR134W	CAF130	0.321403232362722	-0.1
YGR135W	PRE9	0.824801855314264	0
YGR136W	LSB1	0.545483387518878	-0.1
YGR137W		0.209237827173641	-0.2
YGR138C	TPO2	0.0167442645147431	-0.2
YGR139W		NA	-0.2
YGR140W	CBF2	0.549569460185516	0.1
YGR141W	VPS62	0.0124981763441587	0.2
YGR142W	BTN2	1.86955947929161e-44	1.1
YGR143W	SKN1	0.0838761845663813	0.1
YGR144W	THI4	0.0694535453421933	0.3
YGR145W	ENP2	0.0395072455158522	-0.1
YGR146C	ECL1	0.199080430623832	-0.1
YGR146C-A		0.981185001874795	0
YGR147C	NAT2	0.08049245500987	0.1
YGR148C	RPL24B	0.321313446804383	0.1
YGR149W	GPC1	0.043442087951681	-0.2
YGR150C	CCM1	0.92071797260813	0
YGR151C		NA	0
YGR152C	RSR1	0.307708511177861	-0.1
YGR153W	YGR153W	0.378527151813798	-0.2
YGR154C	GTO1	0.516758448425508	-0.1
YGR155W	CYS4	0.669570185403333	0
YGR156W	PTI1	0.264532459103462	-0.1
YGR157W	CHO2	0.921011292716743	0
YGR158C	MTR3	0.571247748733582	-0.1
YGR159C	NSR1	8.43763905722276e-08	-0.3
YGR160W		NA	0
YGR161C	RTS3	1.31100686025686e-23	-0.7
YGR161C-C		NA	0
YGR161C-D		0.844801842178005	0.1
YGR161W-A		NA	0
YGR161W-B		NA	0
YGR161W-C		0.157349039091501	-0.2
YGR162W	TIF4631	0.283031827007801	-0.1
YGR163W	GTR2	0.642870996447633	0.1
YGR164W		0.913589759439964	0
YGR165W	MRPS35	0.387304752141631	0.1
YGR166W	TRS65	0.93926953928381	0
YGR167W	CLC1	0.874192148470049	0
YGR168C		0.54874745397047	-0.1
YGR169C	PUS6	0.377166982127968	-0.1
YGR169C-A		0.73760838624406	0.1
YGR170W	PSD2	0.410699922424358	-0.1
YGR171C	MSM1	0.985181086337398	0
YGR172C	YIP1	0.532989930801118	0.1
YGR173W	RBG2	0.71992295828453	0
YGR174C	CBP4	0.987306184452001	0
YGR174W-A		0.836817793478786	-0.1
YGR175C	ERG1	0.0242006886146347	-0.1
YGR176W		0.664057477221331	-0.1
YGR177C	ATF2	0.00132246305753784	-0.3
YGR178C	PBP1	0.81703674652667	0
YGR179C	OKP1	0.904415403339819	0
YGR180C	RNR4	2.33071663320426e-16	-0.4
YGR181W	TIM13	0.26835264998392	0.2
YGR182C		0.000203269494360285	0.3
YGR183C	QCR9	0.0171427657540231	0.3
YGR184C	UBR1	0.836817793478786	0
YGR185C	TYS1	0.00315780466212391	-0.2
YGR186W	TFG1	0.745702326680349	0
YGR187C	HGH1	0.885779447709554	0
YGR188C	BUB1	0.913432398880111	0
YGR189C	CRH1	2.60027940611394e-16	-0.4
YGR190C		0.410080721504972	-0.2
YGR191W	HIP1	3.05288393607713e-07	-0.3
YGR192C	TDH3	0.000305657904771568	0.2
YGR193C	PDX1	0.739845367939523	0
YGR194C	XKS1	0.69837244200062	0.1
YGR195W	SKI6	0.0814820635320377	-0.2
YGR196C	FYV8	0.00410033568492654	0.2
YGR197C	SNG1	0.891739275503964	0
YGR198W	YPP1	0.370073860012625	-0.1
YGR199W	PMT6	0.868225283656009	0
YGR200C	ELP2	0.27572046024947	-0.1
YGR201C		0.302879661632394	0.2
YGR202C	PCT1	0.534729798208331	-0.1
YGR203W	YCH1	0.0370670471525633	0.3
YGR204C-A		0.11527789535914	0.3
YGR204W	ADE3	6.17192667587694e-05	-0.3
YGR205W	TDA10	0.29986263528211	0.1
YGR206W	MVB12	0.980608992128208	0
YGR207C	CIR1	0.960975373619611	0
YGR208W	SER2	0.746992488188725	0
YGR209C	TRX2	6.01898914478582e-05	0.3
YGR210C		0.650784038936963	0
YGR211W	ZPR1	0.27574221020684	-0.1
YGR212W	SLI1	0.856121591644605	0
YGR213C	RTA1	0.037392122592136	-0.3
YGR214W	RPS0A	0.931362066802376	0
YGR215W	RSM27	0.034994475253623	0.2
YGR216C	GPI1	0.858611126685303	0
YGR217W	CCH1	0.679283757122701	-0.1
YGR218W	CRM1	0.0069192343317468	-0.2
YGR219W		0.869830962330112	0
YGR220C	MRPL9	0.103593362385796	0.2
YGR221C	TOS2	0.852216862924864	0
YGR222W	PET54	0.354903644434509	0.1
YGR223C	HSV2	0.575121585279633	-0.1
YGR224W	AZR1	0.510110751341362	-0.1
YGR225W	AMA1	0.103593362385796	-0.3
YGR226C		NA	0
YGR227W	DIE2	0.643641310038414	0.1
YGR228W		0.972377381526968	0
YGR229C	SMI1	0.606485613557375	0
YGR230W	BNS1	0.715269953081393	-0.1
YGR231C	PHB2	0.941207052600534	0
YGR232W	NAS6	0.477419147490209	0.1
YGR233C	PHO81	0.348563554821647	-0.1
YGR234W	YHB1	5.91856498251739e-09	0.3
YGR235C		0.635193295198073	0.1
YGR236C	SPG1	NA	0
YGR237C		0.912231372760992	0
YGR238C	KEL2	0.589686349437917	0.1
YGR239C	PEX21	0.00071234101064179	0.4
YGR240C	PFK1	0.000158723168288757	0.2
YGR240C-A		0.794443654878296	-0.1
YGR241C	YAP1802	0.0758282556313647	-0.2
YGR242W		NA	0
YGR243W	MPC3	0.00311828426598134	-0.3
YGR244C	LSC2	0.90022918186923	0
YGR245C	SDA1	0.0727245972593048	-0.1
YGR246C	BRF1	0.146367004359817	0.1
YGR247W	CPD1	0.815711266916541	0
YGR248W	SOL4	0.927143444711142	0
YGR249W	MGA1	0.000334098845890221	-0.3
YGR250C	RIE1	3.08751447468559e-148	1.2
YGR251W	NOP19	7.7363845170855e-24	0.8
YGR252W	GCN5	0.971357112276327	0
YGR253C	PUP2	0.681132963403045	0
YGR254W	ENO1	7.32922071217529e-23	0.6
YGR255C	COQ6	0.109592674878864	0.1
YGR256W	GND2	0.990138001915782	0
YGR257C	MTM1	0.48672981311451	0.1
YGR258C	RAD2	0.510110751341362	0.1
YGR259C		NA	0
YGR260W	TNA1	0.00339770486003034	0.2
YGR261C	APL6	0.501095702231475	0.1
YGR262C	BUD32	0.70950830472665	0.1
YGR263C	SAY1	0.756160272405443	0.1
YGR264C	MES1	0.184881119759426	-0.1
YGR265W		0.721799925195151	0.1
YGR266W		0.00358608562778042	-0.2
YGR267C	FOL2	0.70950830472665	0
YGR268C	HUA1	0.983390767302515	0
YGR269W		0.78830454788362	0.1
YGR270C-A		NA	0
YGR270W	YTA7	0.191710564078636	-0.1
YGR271C-A	EFG1	0.756160272405443	0
YGR271W	SLH1	0.933765999527038	0
YGR273C		NA	0
YGR274C	TAF1	0.685977363533437	0
YGR275W	RTT102	0.487628618338096	0.1
YGR276C	RNH70	0.259170490274618	-0.1
YGR277C	CAB4	0.5739397400696	0.1
YGR278W	CWC22	0.848239284747103	0
YGR279C	SCW4	0.0234834007923507	0.2
YGR280C	PXR1	0.96507296366155	0
YGR281W	YOR1	1.1170464836809e-09	-0.4
YGR282C	BGL2	0.701039493550663	0
YGR283C		0.489145993586088	-0.1
YGR284C	ERV29	0.773655625026307	0
YGR285C	ZUO1	0.672007905961523	0
YGR286C	BIO2	3.18570297659243e-16	0.5
YGR287C	IMA1	0.04448154067906	-0.3
YGR288W	MAL13	0.044450477714413	-0.2
YGR289C	MAL11	0.0377109965872312	-0.2
YGR290W		0.986638403250757	0
YGR291C		NA	0
YGR292W	MAL12	0.515575408651039	-0.1
YGR293C		NA	0.1
YGR294W	PAU12	NA	0.1
YGR295C	COS6	0.0491268404660946	-0.2
YGR296C-A		NA	0
YGR296C-B		NA	0
YGR296W	YRF1-3	NA	0
YHL001W	RPL14B	0.744583996290771	0
YHL002C-A		NA	0
YHL002W	HSE1	0.180287559942903	0.1
YHL003C	LAG1	0.921011292716743	0
YHL004W	MRP4	0.14433754731729	0.1
YHL005C		NA	-0.1
YHL006C	SHU1	0.274109381512	0.2
YHL006W-A		0.890146289449559	0
YHL007C	STE20	0.995774012966757	0
YHL008C		0.201553036001433	-0.1
YHL009C	YAP3	0.27572046024947	-0.1
YHL009W-A		NA	0
YHL009W-B		NA	0
YHL010C	ETP1	0.530278520580245	-0.1
YHL011C	PRS3	0.746294540996725	0
YHL012W		0.401975700837845	-0.2
YHL013C	OTU2	0.980218072964345	0
YHL014C	YLF2	0.799246698716603	0
YHL015W	RPS20	0.227438606578929	0.1
YHL015W-A		NA	0
YHL016C	DUR3	0.497644259633984	-0.1
YHL017W		0.946070722058566	0
YHL018W		0.991811784574462	0
YHL019C	APM2	0.80412938073839	0
YHL019W-A		0.852812841939799	0
YHL020C	OPI1	0.0241522887593838	0.2
YHL021C	AIM17	1.63293974174076e-25	-0.7
YHL022C	SPO11	0.998712232927346	0
YHL023C	NPR3	0.992510157832524	0
YHL024W	RIM4	0.128839383399584	-0.2
YHL025W	SNF6	0.000994706092430611	0.3
YHL026C		0.0298708829613082	0.3
YHL027W	RIM101	0.125988251263576	-0.1
YHL028W	WSC4	4.03151542800735e-21	0.7
YHL029C	OCA5	0.986638403250757	0
YHL030W	ECM29	0.0104639173766251	-0.2
YHL030W-A		NA	0
YHL031C	GOS1	0.510004287237926	0.1
YHL032C	GUT1	0.986638403250757	0
YHL033C	RPL8A	0.815864274559675	0
YHL034C	SBP1	0.399053187731402	-0.1
YHL034W-A		0.980218072964345	0
YHL035C	VMR1	0.000588813342532933	-0.3
YHL036W	MUP3	0.220732005857066	0.2
YHL037C		NA	0.1
YHL038C	CBP2	0.192243770233347	0.1
YHL039W	EFM1	0.980218072964345	0
YHL040C	ARN1	0.15447736511586	-0.1
YHL041W		NA	0.1
YHL042W		0.873170859153938	0.1
YHL043W	ECM34	0.851387073236583	0.1
YHL044W		0.161186157775058	0.2
YHL045W		NA	-0.1
YHL046C	PAU13	NA	0.1
YHL046W-A		0.785150785963835	-0.1
YHL047C	ARN2	0.137294311697679	-0.2
YHL048C-A		NA	0
YHL048W	COS8	0.00567952802260339	0.3
YHL049C		NA	0
YHL050C		0.854838697966421	-0.1
YHL050W-A		NA	0
YHR001W	OSH7	0.341509222389774	0.1
YHR001W-A	QCR10	0.000642081286443515	0.4
YHR002W	LEU5	0.0869693136820954	0.2
YHR003C	TCD1	0.676322873162978	0.1
YHR004C	NEM1	0.793858427054452	0
YHR005C	GPA1	0.234472141951289	0.1
YHR005C-A	TIM10	0.705886217088392	0
YHR006W	STP2	0.102466516714626	-0.2
YHR007C	ERG11	1.16743465726025e-05	-0.2
YHR007C-A		0.231833467011932	0.2
YHR008C	SOD2	2.47314469096942e-07	0.4
YHR009C	TDA3	0.791408460653302	0
YHR010W	RPL27A	0.105119070337716	0.1
YHR011W	DIA4	0.393828424790951	-0.1
YHR012W	VPS29	0.373585004188948	0.1
YHR013C	ARD1	0.883358628029325	0
YHR014W	SPO13	0.848216625922707	-0.1
YHR015W	MIP6	0.937475356425369	0
YHR016C	YSC84	0.0167938945060667	0.2
YHR017W	YSC83	0.584932524631116	0.1
YHR018C	ARG4	0.150918404099544	0.1
YHR019C	DED81	0.243295221561595	-0.1
YHR020W		0.148568989459313	-0.1
YHR021C	RPS27B	0.0738404806829412	0.1
YHR021W-A	ECM12	0.213895276281246	0.3
YHR022C		0.98022668409216	0
YHR022C-A		NA	-0.1
YHR023W	MYO1	0.00419494591688696	0.2
YHR024C	MAS2	0.84626119518974	0
YHR025W	THR1	0.997157572715301	0
YHR026W	VMA16	0.911228895542535	0
YHR027C	RPN1	0.00847331250263793	-0.1
YHR028C	DAP2	0.266894761195521	-0.1
YHR028W-A		0.803425083862935	-0.1
YHR029C	YHI9	0.659236915808375	0.1
YHR030C	SLT2	6.56430496529154e-17	-0.6
YHR031C	RRM3	0.732691161537571	0
YHR032C-A		NA	0.1
YHR032W	ERC1	0.180333393901758	-0.1
YHR032W-A		0.745923212793724	0.1
YHR033W		0.0508810028200417	-0.3
YHR034C	PIH1	0.247598555342392	0.1
YHR035W	NEL1	0.69389209265462	0.1
YHR036W	BRL1	0.659236915808375	-0.1
YHR037W	PUT2	0.635124824583613	0
YHR038W	RRF1	0.884742505123227	0
YHR039C	MSC7	0.910991698217983	0
YHR039C-A	VMA10	0.737657949634369	0
YHR040W	BCD1	0.860117318339052	0
YHR041C	SRB2	0.051651459663462	0.2
YHR042W	NCP1	0.0473427983007067	-0.2
YHR043C	DOG2	0.987105327433583	0
YHR044C	DOG1	0.0977206757236264	0.3
YHR045W		0.937614545240612	0
YHR046C	INM1	0.124329577696795	0.2
YHR047C	AAP1	0.00459396178068564	0.2
YHR048W	YHK8	0.983390767302515	0
YHR049C-A		0.829650475232375	0
YHR049W	FSH1	0.906640290695046	0
YHR050W	SMF2	0.00732354043039043	-0.2
YHR050W-A		0.65873771635882	0.1
YHR051W	COX6	0.00101669161669861	0.2
YHR052W	CIC1	0.0313509919744752	-0.2
YHR052W-A		NA	0
YHR053C	CUP1-1	NA	0
YHR054C		NA	0
YHR054W-A		NA	0
YHR055C	CUP1-2	NA	0
YHR056C	RSC30	0.323357875175446	-0.1
YHR056W-A		NA	0
YHR057C	CPR2	0.996674268167561	0
YHR058C	MED6	0.737754783968937	0.1
YHR059W	FYV4	0.569294825502801	0.1
YHR060W	VMA22	0.11025172348858	0.2
YHR061C	GIC1	0.635124824583613	-0.1
YHR062C	RPP1	0.452571931032152	-0.1
YHR063C	PAN5	0.344208303519602	0.1
YHR063W-A		0.127811603556118	-0.2
YHR064C	SSZ1	0.251805907328024	-0.1
YHR065C	RRP3	0.092321742142328	-0.1
YHR066W	SSF1	0.108523656009401	-0.1
YHR067W	HTD2	0.89539337567046	0
YHR068W	DYS1	0.000432534486408917	0.2
YHR069C	RRP4	0.775580308515829	0
YHR069C-A		NA	0
YHR070C-A		0.907883175684847	0
YHR070W	TRM5	0.782475163315682	0
YHR071C-A		NA	0
YHR071W	PCL5	1.75636878960766e-05	-0.2
YHR072W	ERG7	0.190851132717657	-0.1
YHR072W-A	NOP10	0.951039361852226	0
YHR073C-B		NA	0
YHR073W	OSH3	0.0360182825951702	-0.1
YHR073W-A		NA	0
YHR074W	QNS1	0.425775261589256	-0.1
YHR075C	PPE1	0.908413083062131	0
YHR076W	PTC7	0.996674268167561	0
YHR077C	NMD2	0.995774012966757	0
YHR078W		0.861783512263175	0
YHR079C	IRE1	0.031566974541374	-0.2
YHR079C-A	SAE3	NA	-0.1
YHR080C	LAM4	0.547181179442968	0.1
YHR081W	LRP1	0.789355010003301	0
YHR082C	KSP1	0.632126279834157	0
YHR083W	SAM35	0.908413083062131	0
YHR084W	STE12	0.656780369546734	0
YHR085W	IPI1	0.839173555589555	0
YHR086W	NAM8	0.959323995495893	0
YHR086W-A		NA	0
YHR087W	RTC3	0.000382302558162886	-0.3
YHR088W	RPF1	0.738092892305421	0
YHR089C	GAR1	0.897265520655926	0
YHR090C	YNG2	0.518217147374986	0.1
YHR091C	MSR1	0.814387253940552	0
YHR092C	HXT4	3.52237864169121e-107	-1.9
YHR093W	AHT1	0.631815636433411	-0.1
YHR094C	HXT1	5.75574571084473e-55	0.7
YHR095W		NA	0.1
YHR096C	HXT5	1.82808867144724e-05	0.4
YHR097C		0.314265006140586	-0.1
YHR098C	SFB3	0.930777756791337	0
YHR099W	TRA1	0.916713286286389	0
YHR100C	GEP4	0.937475356425369	0
YHR101C	BIG1	0.858611126685303	0
YHR102W	KIC1	0.406385820641976	-0.1
YHR103W	SBE22	0.192243770233347	-0.1
YHR104W	GRE3	0.997828821926582	0
YHR105W	YPT35	0.526993473297261	0.1
YHR106W	TRR2	0.791805072660613	0
YHR107C	CDC12	0.985898621700421	0
YHR108W	GGA2	0.279396970451655	-0.1
YHR109W	CTM1	0.789229612372911	-0.1
YHR110W	ERP5	0.138512787189477	0.1
YHR111W	UBA4	0.756160272405443	0
YHR112C		0.1806528312843	0.1
YHR113W	APE4	0.970115566518962	0
YHR114W	BZZ1	0.63983409073339	-0.1
YHR115C	DMA1	0.726565057186956	0
YHR116W	COX23	0.896630749171289	0
YHR117W	TOM71	0.885252565052493	0
YHR118C	ORC6	0.965166414320412	0
YHR119W	SET1	0.520301788557118	-0.1
YHR120W	MSH1	0.909361421553523	0
YHR121W	LSM12	0.321403232362722	0.1
YHR122W	CIA2	0.606485613557375	-0.1
YHR123W	EPT1	0.00639959599501376	-0.2
YHR124W	NDT80	0.0962590048581158	-0.2
YHR125W		NA	0
YHR126C	ANS1	NA	-0.1
YHR127W	YHR127W	0.738234687059062	0
YHR128W	FUR1	0.15203496900556	0.1
YHR129C	ARP1	0.700219178769053	-0.1
YHR130C		0.13160487474081	0.3
YHR131C		0.910991698217983	0
YHR131W-A		0.65873771635882	-0.1
YHR132C	ECM14	0.51732771435707	-0.1
YHR132W-A	IGO2	0.459512786396613	0.1
YHR133C	NSG1	0.951839463571827	0
YHR134W	WSS1	0.389681675683335	-0.1
YHR135C	YCK1	0.971357112276327	0
YHR136C	SPL2	NA	0.1
YHR137C-A		NA	0
YHR137W	ARO9	9.91672983859465e-11	-0.5
YHR138C		0.0549914849509708	0.2
YHR139C	SPS100	0.607201013017024	-0.1
YHR139C-A		0.578113050093096	0.1
YHR140W		0.000210884364574499	0.5
YHR141C	RPL42B	0.26835264998392	0.1
YHR142W	CHS7	0.0714761924377389	-0.1
YHR143W	DSE2	0.0797573075966168	-0.1
YHR143W-A	RPC10	0.744889303538843	0
YHR144C	DCD1	0.0962590048581158	0.2
YHR145C		NA	0
YHR146W	CRP1	0.274129624210492	-0.1
YHR147C	MRPL6	0.348413377716783	0.1
YHR148W	IMP3	0.775580308515829	0
YHR149C	SKG6	0.425702193119812	-0.1
YHR150W	PEX28	0.88507351074428	0
YHR151C	MTC6	0.566570656890964	-0.1
YHR152W	SPO12	0.215037194783417	0.1
YHR153C	SPO16	0.801725894767743	0.1
YHR154W	RTT107	0.997157572715301	0
YHR155W	LAM1	0.988487550337988	0
YHR156C	LIN1	0.973605082358608	0
YHR157W	REC104	0.875674747504824	0
YHR158C	KEL1	0.999440957275524	0
YHR159W	TDA11	0.877849201974815	0
YHR160C	PEX18	0.823146159430142	-0.1
YHR161C	YAP1801	0.980243497235227	0
YHR162W	MPC2	0.711395675556986	0
YHR163W	SOL3	3.91143650034446e-05	-0.2
YHR164C	DNA2	0.229761276316348	0.1
YHR165C	PRP8	0.342180313651763	-0.1
YHR165W-A		NA	0
YHR166C	CDC23	0.267934552630863	0.1
YHR167W	THP2	0.580133331061653	-0.1
YHR168W	MTG2	0.701039493550663	0.1
YHR169W	DBP8	0.869702779753237	0
YHR170W	NMD3	0.033363491128653	-0.1
YHR171W	ATG7	0.985453804433408	0
YHR172W	SPC97	0.792461371381115	0
YHR173C		0.937347378658416	0
